Y_KD3HAb-Zc_70000	0.165	0.882	/m/0jbk
Y_KD3HAb-Zc_70000	2.063	2.370	/m/0jbk
Y_KD3HAb-Zc_70000	4.008	4.299	/m/0jbk
Y_KD3HAb-Zc_70000	4.417	4.787	/m/0jbk
Y_KD3HAb-Zc_70000	5.535	5.850	/m/05_wcq
Y_KD3HAb-Zc_70000	7.157	7.417	/m/05_wcq
Y_KD3HAb-Zc_70000	7.850	8.244	/m/05_wcq
cifGioDxcz4_0	0.000	0.321	/t/dd00092
cifGioDxcz4_0	0.000	5.090	/m/093_4n
cifGioDxcz4_0	2.090	2.878	/m/02zsn
26OpBUZbdPw_18000	0.000	0.479	/t/dd00005
26OpBUZbdPw_18000	0.000	8.623	/m/04rlf
26OpBUZbdPw_18000	0.485	2.424	/t/dd00004
26OpBUZbdPw_18000	2.842	3.644	/t/dd00003
26OpBUZbdPw_18000	3.764	4.697	/t/dd00003
26OpBUZbdPw_18000	5.003	5.643	/m/0c1dj
26OpBUZbdPw_18000	5.637	5.960	/m/05zppz
26OpBUZbdPw_18000	5.643	6.672	/t/dd00005
26OpBUZbdPw_18000	6.732	7.510	/t/dd00003
26OpBUZbdPw_18000	7.636	8.569	/t/dd00003
ROM--1yVra8_180000	0.000	3.228	/t/dd00003
ROM--1yVra8_180000	0.000	10.000	/m/04rlf
ROM--1yVra8_180000	3.906	10.000	/t/dd00003
bl-eQ8XD5CY_30000	0.000	10.000	/m/04rlf
pFTAenV8ksU_30000	0.472	0.598	/m/07pggtn
pFTAenV8ksU_30000	0.693	1.850	/m/07pggtn
pFTAenV8ksU_30000	1.827	2.220	/m/05zppz
pFTAenV8ksU_30000	1.882	3.961	/m/05_wcq
pFTAenV8ksU_30000	3.543	3.882	/m/07pggtn
pFTAenV8ksU_30000	4.094	4.819	/m/07pggtn
pFTAenV8ksU_30000	5.079	5.307	/m/05_wcq
pFTAenV8ksU_30000	6.449	6.606	/m/07pggtn
pFTAenV8ksU_30000	7.181	10.000	/m/05_wcq
pFTAenV8ksU_30000	7.386	8.913	/m/07pggtn
pFTAenV8ksU_30000	9.409	9.551	/m/07pggtn
GZRZcKEtHzo_10000	1.173	10.000	/m/04rlf
P1QoN7IyNiI_30000	0.000	10.000	/m/0838f
P1QoN7IyNiI_30000	0.625	10.000	/m/04rlf
P1QoN7IyNiI_30000	1.541	2.206	/m/05zppz
P1QoN7IyNiI_30000	4.134	5.017	/m/05zppz
P1QoN7IyNiI_30000	6.008	6.965	/m/05zppz
P1QoN7IyNiI_30000	7.271	8.303	/m/05zppz
P1QoN7IyNiI_30000	8.893	10.000	/m/05zppz
aCocQa2Bcuc_100000	0.008	4.559	/m/04rlf
tPVVp1T5qNw_1000	0.000	0.908	/m/07pbtc8
tPVVp1T5qNw_1000	0.000	3.326	/m/0brhx
tPVVp1T5qNw_1000	1.910	2.789	/m/07pbtc8
tPVVp1T5qNw_1000	3.233	3.412	/m/07pbtc8
tPVVp1T5qNw_1000	3.691	4.120	/m/0brhx
tPVVp1T5qNw_1000	4.191	4.935	/m/01j3sz
tPVVp1T5qNw_1000	6.230	6.523	/m/07pbtc8
tPVVp1T5qNw_1000	6.623	7.088	/m/07r660_
tPVVp1T5qNw_1000	6.644	6.773	/m/07pbtc8
tPVVp1T5qNw_1000	6.995	7.231	/m/07pbtc8
tPVVp1T5qNw_1000	7.217	8.747	/m/0brhx
tPVVp1T5qNw_1000	7.496	8.068	/m/07pbtc8
tPVVp1T5qNw_1000	7.538	8.146	/m/01j3sz
tPVVp1T5qNw_1000	8.211	8.432	/m/07pbtc8
ztfegVzqeCI_30000	0.000	0.299	/m/09l8g
ztfegVzqeCI_30000	0.000	10.000	/m/04rlf
ztfegVzqeCI_30000	0.543	2.756	/t/dd00004
ztfegVzqeCI_30000	2.803	3.094	/m/0lyf6
ztfegVzqeCI_30000	3.134	3.709	/t/dd00004
ztfegVzqeCI_30000	3.874	6.087	/t/dd00004
b1hRkdJ69tc_510000	0.000	2.874	/m/07pggtn
b1hRkdJ69tc_510000	0.126	1.000	/m/02zsn
b1hRkdJ69tc_510000	1.213	1.299	/m/07qcpgn
b1hRkdJ69tc_510000	2.268	2.591	/m/0lyf6
b1hRkdJ69tc_510000	3.386	3.591	/m/0lyf6
b1hRkdJ69tc_510000	3.591	4.291	/m/07pggtn
b1hRkdJ69tc_510000	4.346	4.646	/m/0lyf6
b1hRkdJ69tc_510000	4.646	5.551	/m/07pggtn
b1hRkdJ69tc_510000	4.976	5.063	/m/07qcpgn
b1hRkdJ69tc_510000	5.417	5.709	/m/0lyf6
b1hRkdJ69tc_510000	5.953	6.346	/m/07pggtn
b1hRkdJ69tc_510000	6.354	6.614	/m/0lyf6
b1hRkdJ69tc_510000	7.402	7.654	/m/07pggtn
b1hRkdJ69tc_510000	7.441	7.764	/m/0lyf6
b1hRkdJ69tc_510000	8.504	8.787	/m/0lyf6
hc9qqD0hjvw_17000	0.000	10.000	/t/dd00077
hc9qqD0hjvw_17000	0.590	0.707	/m/07pbtc8
hc9qqD0hjvw_17000	0.817	1.078	/m/07pbtc8
hc9qqD0hjvw_17000	1.414	1.675	/m/07pbtc8
hc9qqD0hjvw_17000	2.244	2.402	/m/07pbtc8
hc9qqD0hjvw_17000	2.636	2.766	/m/07pbtc8
hc9qqD0hjvw_17000	2.924	3.034	/m/07pbtc8
hc9qqD0hjvw_17000	3.782	4.063	/m/0lyf6
hc9qqD0hjvw_17000	4.688	5.168	/m/0lyf6
x--IH5JffhQ_210000	0.000	0.421	/m/05zppz
x--IH5JffhQ_210000	0.000	2.425	/m/07qwyj0
x--IH5JffhQ_210000	1.039	1.745	/m/07pczhz
x--IH5JffhQ_210000	1.915	2.213	/m/0lyf6
x--IH5JffhQ_210000	2.410	2.784	/m/07pczhz
x--IH5JffhQ_210000	2.912	3.496	/m/05zppz
x--IH5JffhQ_210000	3.598	3.761	/m/07pczhz
x--IH5JffhQ_210000	3.951	4.046	/m/07pczhz
x--IH5JffhQ_210000	4.168	4.277	/m/07pczhz
x--IH5JffhQ_210000	4.359	4.474	/m/07pczhz
x--IH5JffhQ_210000	4.583	4.691	/m/07pczhz
x--IH5JffhQ_210000	4.800	4.908	/m/07pczhz
x--IH5JffhQ_210000	5.003	5.085	/m/07pczhz
x--IH5JffhQ_210000	5.180	5.323	/m/07pczhz
x--IH5JffhQ_210000	5.404	5.533	/m/07pczhz
x--IH5JffhQ_210000	5.614	5.737	/m/07pczhz
x--IH5JffhQ_210000	5.805	5.934	/m/07pczhz
x--IH5JffhQ_210000	6.022	6.151	/m/07pczhz
x--IH5JffhQ_210000	6.246	6.388	/m/07pczhz
x--IH5JffhQ_210000	6.449	6.551	/m/07pczhz
x--IH5JffhQ_210000	6.660	6.762	/m/07pczhz
x--IH5JffhQ_210000	6.836	7.108	/m/07pczhz
x--IH5JffhQ_210000	7.203	7.366	/m/07pczhz
x--IH5JffhQ_210000	7.434	7.549	/m/07pczhz
x--IH5JffhQ_210000	7.638	7.773	/m/07pczhz
x--IH5JffhQ_210000	7.828	7.950	/m/07pczhz
x--IH5JffhQ_210000	8.153	8.296	/m/07pczhz
x--IH5JffhQ_210000	8.364	8.581	/m/07pczhz
x--IH5JffhQ_210000	8.697	8.839	/m/07pczhz
x--IH5JffhQ_210000	8.900	9.050	/m/07pczhz
x--IH5JffhQ_210000	9.022	9.362	/m/07qwyj0
x--IH5JffhQ_210000	9.382	9.518	/m/07pczhz
x--IH5JffhQ_210000	9.600	9.729	/m/07pczhz
x--IH5JffhQ_210000	9.796	9.932	/m/07pczhz
6gchJ1prCFM_0	0.000	2.992	/m/04rlf
6gchJ1prCFM_0	3.039	3.260	/m/03l9g
6gchJ1prCFM_0	3.339	3.551	/m/03l9g
6gchJ1prCFM_0	3.693	3.882	/m/03l9g
6gchJ1prCFM_0	3.969	4.213	/m/03l9g
6gchJ1prCFM_0	4.283	4.480	/m/03l9g
6gchJ1prCFM_0	4.591	4.811	/m/03l9g
6gchJ1prCFM_0	4.890	5.134	/m/03l9g
6gchJ1prCFM_0	5.213	5.433	/m/03l9g
6gchJ1prCFM_0	5.559	5.740	/m/03l9g
6gchJ1prCFM_0	5.795	6.094	/m/03l9g
6gchJ1prCFM_0	6.173	6.354	/m/03l9g
6gchJ1prCFM_0	6.433	6.677	/m/03l9g
6gchJ1prCFM_0	8.331	9.386	/m/05zppz
6gchJ1prCFM_0	9.827	10.000	/m/05zppz
ao-TFiShaWU_120000	0.000	1.568	/t/dd00003
ao-TFiShaWU_120000	0.000	10.000	/m/04rlf
ao-TFiShaWU_120000	3.761	10.000	/t/dd00003
aW6greyYuO4_50000	0.000	10.000	/m/04rlf
zs4jGIIR4MU_12000	0.000	9.804	/t/dd00077
zs4jGIIR4MU_12000	0.932	1.036	/m/07qcpgn
zs4jGIIR4MU_12000	9.510	9.757	/m/07qc9xj
1g0vAT8GHt0_30000	0.000	1.386	/m/07q2z82
1g0vAT8GHt0_30000	0.000	10.000	/m/0k4j
1g0vAT8GHt0_30000	0.079	0.315	/m/0912c9
1g0vAT8GHt0_30000	1.772	3.638	/m/07q2z82
1g0vAT8GHt0_30000	6.409	8.740	/m/07q2z82
dqPdVONK6pA_30000	0.000	10.000	/m/03qtwd
dqPdVONK6pA_30000	0.000	10.000	/m/04rlf
dqPdVONK6pA_30000	0.000	10.000	/t/dd00003
8Q3e7Hvo0zo_490000	0.000	0.535	/m/07rwj3x
8Q3e7Hvo0zo_490000	0.559	1.173	/m/07rwj3x
8Q3e7Hvo0zo_490000	1.047	1.669	/m/05zppz
8Q3e7Hvo0zo_490000	1.071	1.740	/m/07p6fty
8Q3e7Hvo0zo_490000	1.441	2.630	/m/07rwj3x
8Q3e7Hvo0zo_490000	2.008	5.331	/m/01w250
8Q3e7Hvo0zo_490000	2.535	2.661	/m/0l15bq
8Q3e7Hvo0zo_490000	2.976	3.102	/m/0l15bq
8Q3e7Hvo0zo_490000	3.346	3.425	/m/0l15bq
8Q3e7Hvo0zo_490000	3.732	3.843	/m/0l15bq
8Q3e7Hvo0zo_490000	4.165	4.268	/m/0l15bq
8Q3e7Hvo0zo_490000	4.654	9.441	/m/07rwj3x
8Q3e7Hvo0zo_490000	4.669	4.764	/m/0l15bq
8Q3e7Hvo0zo_490000	4.969	5.323	/m/0l15bq
8Q3e7Hvo0zo_490000	5.386	5.512	/m/0l15bq
8Q3e7Hvo0zo_490000	5.575	5.732	/m/0l15bq
8Q3e7Hvo0zo_490000	5.984	6.110	/m/0l15bq
8Q3e7Hvo0zo_490000	6.425	6.559	/m/0l15bq
8Q3e7Hvo0zo_490000	7.299	7.409	/m/0l15bq
8Q3e7Hvo0zo_490000	7.748	7.843	/m/0l15bq
8Q3e7Hvo0zo_490000	9.126	10.000	/m/01w250
6a8Y3l5piBY_30000	0.000	0.193	/m/05zppz
6a8Y3l5piBY_30000	0.675	3.201	/m/05zppz
6a8Y3l5piBY_30000	3.330	5.653	/m/05zppz
6a8Y3l5piBY_30000	5.268	5.482	/m/07qcpgn
6a8Y3l5piBY_30000	5.867	6.831	/m/05zppz
6a8Y3l5piBY_30000	7.281	8.779	/t/dd00077
6a8Y3l5piBY_30000	8.833	10.000	/m/05zppz
NtlnhSzHhss_30000	0.000	10.000	/m/03m9d0z
NtlnhSzHhss_30000	3.204	4.881	/m/05zppz
NtlnhSzHhss_30000	8.255	8.907	/m/05zppz
aO0QzRPiEC4_30000	0.000	10.000	/m/04rlf
aO0QzRPiEC4_30000	0.189	0.890	/t/dd00004
aO0QzRPiEC4_30000	2.291	3.953	/t/dd00004
aO0QzRPiEC4_30000	5.937	7.402	/t/dd00004
aO0QzRPiEC4_30000	7.929	9.677	/t/dd00004
OgBjjkGNjHs_0	0.023	0.717	/m/0c1dj
OgBjjkGNjHs_0	1.168	1.312	/m/0c1dj
OgBjjkGNjHs_0	1.659	4.139	/m/0c1dj
OgBjjkGNjHs_0	4.578	10.000	/m/05zppz
mxJJB7Y__Ao_30000	0.000	10.000	/m/04rlf
mxJJB7Y__Ao_30000	0.341	3.838	/t/dd00004
mxJJB7Y__Ao_30000	4.075	6.277	/t/dd00004
mxJJB7Y__Ao_30000	6.370	7.613	/t/dd00004
mxJJB7Y__Ao_30000	7.896	10.000	/t/dd00004
CGEnKh0ocb0_30000	0.014	10.000	/m/09xqv
CGEnKh0ocb0_30000	0.020	10.000	/m/03vt0
CGEnKh0ocb0_30000	9.009	9.484	/m/09x0r
ltysCJWnvsI_30000	0.000	1.441	/t/dd00003
ltysCJWnvsI_30000	0.000	10.000	/m/04rlf
ltysCJWnvsI_30000	1.921	4.795	/t/dd00003
ltysCJWnvsI_30000	6.417	6.874	/t/dd00003
ltysCJWnvsI_30000	8.488	9.583	/t/dd00003
ltysCJWnvsI_30000	9.764	10.000	/t/dd00003
4Wp37UanAOs_110000	0.000	1.680	/m/02zsn
4Wp37UanAOs_110000	2.496	4.725	/m/02zsn
4Wp37UanAOs_110000	4.945	6.154	/m/02zsn
4Wp37UanAOs_110000	6.609	8.776	/m/02zsn
4Wp37UanAOs_110000	9.184	10.000	/m/02zsn
nRh-SbZyZsE_0	1.541	10.000	/m/01h8n0
nRh-SbZyZsE_0	1.562	3.028	/m/05zppz
nRh-SbZyZsE_0	3.266	3.741	/m/05zppz
nRh-SbZyZsE_0	3.795	7.149	/m/05zppz
nRh-SbZyZsE_0	7.271	8.547	/m/05zppz
nRh-SbZyZsE_0	8.656	9.742	/m/05zppz
nRh-SbZyZsE_0	9.912	10.000	/m/05zppz
VfqKWyLvBYk_50000	0.000	1.701	/m/096m7z
VfqKWyLvBYk_50000	0.654	10.000	/m/01h8n0
VfqKWyLvBYk_50000	0.693	1.055	/m/05zppz
VfqKWyLvBYk_50000	1.213	2.000	/m/05zppz
VfqKWyLvBYk_50000	2.142	10.000	/m/096m7z
VfqKWyLvBYk_50000	3.079	3.244	/m/07qc9xj
VfqKWyLvBYk_50000	4.496	4.638	/m/01b_21
VfqKWyLvBYk_50000	5.102	5.252	/m/07qc9xj
VfqKWyLvBYk_50000	5.307	6.386	/m/03qc9zr
VfqKWyLvBYk_50000	6.504	6.646	/m/07qc9xj
VfqKWyLvBYk_50000	6.693	7.409	/m/05zppz
VfqKWyLvBYk_50000	7.520	7.906	/m/05zppz
VfqKWyLvBYk_50000	7.890	8.008	/m/07qc9xj
VfqKWyLvBYk_50000	8.819	9.283	/m/0lyf6
VfqKWyLvBYk_50000	9.512	9.850	/m/0lyf6
WsqTkkUzH5w_30000	0.000	10.000	/m/04rlf
WsqTkkUzH5w_30000	0.047	2.346	/t/dd00003
WsqTkkUzH5w_30000	3.102	4.764	/t/dd00003
WsqTkkUzH5w_30000	5.394	7.031	/t/dd00003
WsqTkkUzH5w_30000	7.583	10.000	/t/dd00003
2qGjgfpQtFI_0	0.213	10.000	/m/04rlf
2qGjgfpQtFI_0	6.394	10.000	/t/dd00003
q7GZHECQTmI_30000	0.197	0.379	/m/09xqv
q7GZHECQTmI_30000	1.033	1.197	/m/09xqv
q7GZHECQTmI_30000	1.846	1.992	/m/09xqv
q7GZHECQTmI_30000	2.855	2.956	/m/09xqv
q7GZHECQTmI_30000	3.929	4.080	/m/09xqv
q7GZHECQTmI_30000	4.244	4.692	/m/0lyf6
q7GZHECQTmI_30000	4.582	4.737	/m/09xqv
q7GZHECQTmI_30000	5.912	6.067	/m/09xqv
q7GZHECQTmI_30000	7.136	7.478	/m/0lyf6
q7GZHECQTmI_30000	7.405	7.542	/m/09xqv
q7GZHECQTmI_30000	7.780	7.903	/m/07qc9xj
q7GZHECQTmI_30000	7.992	8.104	/m/07qcpgn
q7GZHECQTmI_30000	8.488	8.598	/m/07qc9xj
q7GZHECQTmI_30000	9.370	9.872	/m/0lyf6
q7GZHECQTmI_30000	9.658	9.749	/m/07qc9xj
q7GZHECQTmI_30000	9.776	9.945	/m/09xqv
mOlWsXoDXsY_0	0.048	10.000	/m/093_4n
mOlWsXoDXsY_0	1.299	3.157	/m/07r_25d
mOlWsXoDXsY_0	6.483	6.945	/m/0bt9lr
mOlWsXoDXsY_0	7.373	9.260	/m/0bt9lr
xlxNGgr9dq4_30000	0.000	0.283	/m/01b_21
xlxNGgr9dq4_30000	0.000	1.583	/m/02zsn
xlxNGgr9dq4_30000	1.504	1.622	/m/07qc9xj
xlxNGgr9dq4_30000	1.740	1.874	/m/07qc9xj
xlxNGgr9dq4_30000	2.063	2.189	/m/07qc9xj
xlxNGgr9dq4_30000	2.291	2.386	/m/07qc9xj
xlxNGgr9dq4_30000	2.709	2.819	/m/07qc9xj
xlxNGgr9dq4_30000	2.787	5.638	/m/02zsn
xlxNGgr9dq4_30000	3.055	3.228	/m/07qcpgn
xlxNGgr9dq4_30000	3.354	3.528	/m/07qcpgn
xlxNGgr9dq4_30000	3.843	3.992	/m/07qcpgn
xlxNGgr9dq4_30000	4.126	4.244	/m/07qc9xj
xlxNGgr9dq4_30000	4.165	4.315	/m/07qcpgn
xlxNGgr9dq4_30000	4.843	4.992	/m/07qcpgn
xlxNGgr9dq4_30000	5.291	5.457	/m/07qcpgn
xlxNGgr9dq4_30000	6.094	6.252	/m/07qc9xj
xlxNGgr9dq4_30000	6.945	8.394	/m/02zsn
xlxNGgr9dq4_30000	7.685	7.850	/m/07qc9xj
xlxNGgr9dq4_30000	7.827	7.976	/m/07qcpgn
xlxNGgr9dq4_30000	8.346	8.528	/m/07qcpgn
xlxNGgr9dq4_30000	8.606	9.756	/m/02zsn
xlxNGgr9dq4_30000	8.764	8.929	/m/07qcpgn
xlxNGgr9dq4_30000	9.236	9.425	/m/07qcpgn
xlxNGgr9dq4_30000	9.323	9.843	/m/02fs_r
xlxNGgr9dq4_30000	9.693	9.803	/m/07qc9xj
JDBu-3VCyWc_110000	0.000	10.000	/m/04rlf
JDBu-3VCyWc_110000	9.228	10.000	/m/05zppz
QGkUBiVG8-Y_40000	0.000	1.370	/m/0jbk
QGkUBiVG8-Y_40000	4.315	4.598	/m/020bb7
QGkUBiVG8-Y_40000	4.323	4.591	/m/0jbk
QGkUBiVG8-Y_40000	4.331	4.583	/m/07pggtn
QGkUBiVG8-Y_40000	5.480	5.929	/m/07pggtn
QGkUBiVG8-Y_40000	5.496	5.921	/m/0jbk
QGkUBiVG8-Y_40000	5.504	5.913	/m/020bb7
QGkUBiVG8-Y_40000	6.071	6.339	/m/07pggtn
QGkUBiVG8-Y_40000	6.079	6.339	/m/0jbk
QGkUBiVG8-Y_40000	6.094	6.346	/m/020bb7
QGkUBiVG8-Y_40000	7.984	8.291	/m/07pggtn
QGkUBiVG8-Y_40000	7.984	8.315	/m/020bb7
QGkUBiVG8-Y_40000	7.984	8.315	/m/0jbk
QGkUBiVG8-Y_40000	9.165	9.638	/m/07pggtn
QGkUBiVG8-Y_40000	9.772	10.000	/m/07pggtn
NUzNaWxhaX0_440000	0.000	10.000	/m/096m7z
NUzNaWxhaX0_440000	1.220	1.921	/m/0k4j
NUzNaWxhaX0_440000	5.535	6.283	/t/dd00099
NUzNaWxhaX0_440000	6.465	6.866	/t/dd00099
ivYUb4ldlHs_30000	0.000	10.000	/m/04rlf
1gDNqOQFopY_30000	0.000	10.000	/m/04rlf
Xf0aZ3a3Toc_0	0.717	10.000	/m/0c1dj
Xf0aZ3a3Toc_0	1.093	10.000	/m/04rlf
-nDPmlHReow_60000	0.000	2.283	/m/03qc9zr
-nDPmlHReow_60000	0.000	10.000	/m/015lz1
-nDPmlHReow_60000	0.000	10.000	/m/053hz1
-nDPmlHReow_60000	1.299	2.378	/m/0l15bq
-nDPmlHReow_60000	2.646	3.898	/m/01j3sz
-nDPmlHReow_60000	3.693	7.457	/m/03qc9zr
-nDPmlHReow_60000	7.323	9.504	/m/07p6fty
-nDPmlHReow_60000	8.031	10.000	/m/04rlf
QfF8hRWie4c_30000	0.112	0.637	/m/09x0r
QfF8hRWie4c_30000	0.122	0.632	/m/05zppz
QfF8hRWie4c_30000	1.248	2.608	/m/09x0r
QfF8hRWie4c_30000	1.253	2.618	/m/05zppz
QfF8hRWie4c_30000	2.862	4.328	/m/05zppz
QfF8hRWie4c_30000	2.868	4.376	/m/09x0r
QfF8hRWie4c_30000	5.539	7.653	/m/05zppz
QfF8hRWie4c_30000	5.582	7.621	/m/09x0r
QfF8hRWie4c_30000	8.343	10.000	/m/09x0r
QfF8hRWie4c_30000	8.354	10.000	/m/05zppz
g_yyDwpDwiI_30000	0.000	10.000	/t/dd00077
g_yyDwpDwiI_30000	0.069	0.185	/m/07qjznt
g_yyDwpDwiI_30000	0.786	0.917	/m/07qjznt
g_yyDwpDwiI_30000	1.815	1.942	/m/07qjznt
g_yyDwpDwiI_30000	2.798	2.919	/m/07qjznt
g_yyDwpDwiI_30000	3.809	3.904	/m/07qjznt
g_yyDwpDwiI_30000	4.809	4.915	/m/07qjznt
g_yyDwpDwiI_30000	5.805	5.934	/m/07qjznt
g_yyDwpDwiI_30000	6.969	7.504	/t/dd00109
g_yyDwpDwiI_30000	7.524	10.000	/m/0brhx
6PLlWvC4BiQ_160000	0.000	5.953	/t/dd00003
6PLlWvC4BiQ_160000	0.000	10.000	/m/04rlf
_27ZX2ueAc0_260000	0.000	10.000	/m/04rlf
grZDPCKORGg_30000	0.000	5.245	/t/dd00077
grZDPCKORGg_30000	0.009	0.338	/m/05zppz
grZDPCKORGg_30000	0.457	1.476	/m/05zppz
grZDPCKORGg_30000	2.558	3.198	/m/05zppz
grZDPCKORGg_30000	4.902	5.065	/m/07qc9xj
grZDPCKORGg_30000	5.267	10.000	/m/04rlf
CYZTjXQMiV8_570000	0.000	10.000	/m/07r_25d
CYZTjXQMiV8_570000	0.015	10.000	/m/0jbk
CYZTjXQMiV8_570000	0.044	10.000	/m/020bb7
CYZTjXQMiV8_570000	0.382	10.000	/m/07pggtn
CYZTjXQMiV8_570000	2.515	6.294	/m/05_wcq
ramrrgh1u9k_0	0.109	9.828	/t/dd00077
ramrrgh1u9k_0	0.140	0.575	/m/07qcpgn
ramrrgh1u9k_0	0.622	1.244	/m/05zppz
ramrrgh1u9k_0	1.314	9.828	/m/04rlf
ramrrgh1u9k_0	1.353	2.333	/t/dd00003
ramrrgh1u9k_0	2.939	3.794	/m/05zppz
ramrrgh1u9k_0	2.955	9.835	/t/dd00003
ramrrgh1u9k_0	5.357	5.777	/m/05zppz
ramrrgh1u9k_0	6.935	9.781	/m/01j3sz
IVjCUVLnhFs_30000	0.000	10.000	/m/07pp_mv
VKekx2cvfcM_30000	0.000	10.000	/m/04rlf
ArmIysvGUyk_20000	1.756	2.567	/m/0912c9
ArmIysvGUyk_20000	2.512	10.000	/m/096m7z
ArmIysvGUyk_20000	2.724	3.551	/m/0912c9
dFCKiXEMJA8_0	1.921	1.976	/m/0c1dj
dFCKiXEMJA8_0	2.260	2.378	/m/0c1dj
dFCKiXEMJA8_0	2.654	2.835	/m/0c1dj
dFCKiXEMJA8_0	7.071	7.646	/m/09x0r
dFCKiXEMJA8_0	7.345	10.000	/m/04rlf
dFCKiXEMJA8_0	8.165	8.276	/m/09x0r
dFCKiXEMJA8_0	8.472	8.591	/m/09x0r
dFCKiXEMJA8_0	8.724	8.976	/m/09x0r
dFCKiXEMJA8_0	9.157	9.291	/m/09x0r
dFCKiXEMJA8_0	9.465	9.591	/m/09x0r
dFCKiXEMJA8_0	9.756	10.000	/m/09x0r
B_kAtTBUDIA_30000	0.000	10.000	/t/dd00003
B_kAtTBUDIA_30000	0.008	10.000	/m/04rlf
Q3LU2xaGzMg_30000	0.000	2.512	/m/02zsn
Q3LU2xaGzMg_30000	0.007	2.519	/m/09x0r
Q3LU2xaGzMg_30000	3.428	7.298	/m/02zsn
Q3LU2xaGzMg_30000	3.435	7.285	/m/09x0r
Q3LU2xaGzMg_30000	7.719	10.000	/m/09x0r
Q3LU2xaGzMg_30000	7.746	10.000	/m/02zsn
szdzgpZVGNg_30000	0.000	3.094	/m/04rlf
szdzgpZVGNg_30000	0.953	1.220	/m/0c1dj
szdzgpZVGNg_30000	1.208	2.093	/m/07p6fty
szdzgpZVGNg_30000	1.220	2.000	/m/05zppz
szdzgpZVGNg_30000	2.024	2.150	/m/0c1dj
szdzgpZVGNg_30000	3.079	4.126	/m/02fs_r
szdzgpZVGNg_30000	5.157	10.000	/m/04rlf
szdzgpZVGNg_30000	6.071	6.709	/m/0c1dj
szdzgpZVGNg_30000	7.071	7.236	/m/0c1dj
szdzgpZVGNg_30000	7.102	7.953	/m/05zppz
szdzgpZVGNg_30000	8.031	9.165	/m/0c1dj
szdzgpZVGNg_30000	8.063	9.165	/m/05zppz
szdzgpZVGNg_30000	8.079	9.181	/m/07p6fty
szdzgpZVGNg_30000	9.315	10.000	/m/05zppz
szdzgpZVGNg_30000	9.315	10.000	/m/07p6fty
szdzgpZVGNg_30000	9.331	10.000	/m/0c1dj
t1pZIAIJDcI_30000	0.000	10.000	/m/04rlf
UyCfhj3LXVk_2000	0.000	1.238	/m/07q0h5t
UyCfhj3LXVk_2000	1.345	8.160	/m/07q0h5t
UyCfhj3LXVk_2000	8.305	9.458	/m/07q0h5t
UyCfhj3LXVk_2000	8.710	9.367	/t/dd00109
-aOxR6ILsw8_0	0.000	10.000	/m/0k4j
-aOxR6ILsw8_0	1.840	10.000	/m/07q2z82
MpS2SSIhe2g_30000	0.008	10.000	/m/04rlf
UJAVJkUtmqU_30000	0.000	10.000	/m/03m9d0z
UJAVJkUtmqU_30000	0.000	10.000	/m/07qwyj0
UJAVJkUtmqU_30000	0.866	1.276	/m/05zppz
UJAVJkUtmqU_30000	0.921	1.339	/m/09x0r
UJAVJkUtmqU_30000	1.693	2.173	/m/05zppz
UJAVJkUtmqU_30000	1.693	2.173	/m/09x0r
UJAVJkUtmqU_30000	2.669	4.772	/m/09x0r
UJAVJkUtmqU_30000	2.677	4.693	/m/05zppz
UJAVJkUtmqU_30000	5.213	5.906	/m/05zppz
UJAVJkUtmqU_30000	5.213	5.921	/m/09x0r
UJAVJkUtmqU_30000	6.528	6.913	/m/0jbk
UJAVJkUtmqU_30000	8.299	8.685	/m/0jbk
UJAVJkUtmqU_30000	9.087	9.362	/m/0jbk
UJAVJkUtmqU_30000	9.543	10.000	/m/0jbk
ajMa6azANNw_13000	5.597	5.699	/m/07qjznt
ajMa6azANNw_13000	5.853	5.962	/m/07qjznt
ajMa6azANNw_13000	6.350	9.291	/m/07qfr4h
ajMa6azANNw_13000	8.428	8.867	/m/05zppz
ajMa6azANNw_13000	9.035	9.189	/m/07qjznt
ajMa6azANNw_13000	9.211	9.291	/m/05zppz
JWCtQ_94YoQ_30000	1.827	1.929	/t/dd00099
JWCtQ_94YoQ_30000	4.165	6.693	/m/07q2z82
JWCtQ_94YoQ_30000	4.173	10.000	/m/012f08
jAS9X6lJdJo_30000	0.000	1.205	/m/05zppz
jAS9X6lJdJo_30000	0.000	1.535	/m/04rlf
jAS9X6lJdJo_30000	1.472	2.811	/m/05zppz
jAS9X6lJdJo_30000	2.307	7.323	/m/04rlf
jAS9X6lJdJo_30000	7.354	9.449	/m/05zppz
jAS9X6lJdJo_30000	7.449	10.000	/m/04rlf
jAS9X6lJdJo_30000	9.525	9.790	/m/0lyf6
jAS9X6lJdJo_30000	9.724	9.819	/m/07qcpgn
jAS9X6lJdJo_30000	9.874	10.000	/m/05zppz
V2OjPsg7ydY_60000	0.000	0.283	/m/04zjc
V2OjPsg7ydY_60000	0.016	0.315	/m/032s66
V2OjPsg7ydY_60000	0.638	1.717	/m/032s66
V2OjPsg7ydY_60000	0.685	1.709	/m/04zjc
V2OjPsg7ydY_60000	2.063	2.858	/m/04zjc
V2OjPsg7ydY_60000	2.063	2.921	/m/032s66
V2OjPsg7ydY_60000	3.567	4.559	/m/032s66
